,text,y_idx,domain_name
18,"An epic historical novel, similar with its scholar-detective protagonists to The Da Vinci Code, reading like a sequel to Stoker's Dracula. A thrilling, meaty read. Some other reviewers' plot gaps are duly noted, but make this nonetheless worthy of your time. Recommended for fans of classic vampire literature.",1,amazon
19,My husband loves this new author and was very happy to see this book arrive at Christmas time.  Great gift!,1,amazon
20,"It is fair to say that this bold brilliant book is difficult to read in one sitting, but compelling enough to stop you from taking anything but the smallest break. I agree with most of the reviews, except for those who compare Dewitt to Bukowski simply because they have written about the same subject. Novels about alcoholics are not a ""genre"" any more than ""Eat, Pray, Love"" is chick lit.  Dewitt is a profoundly powerful witness of self inflicted pain. His heroic tale of a desperate alcoholic surrounded by the already fallen is riveting. As his world shrinks, and his future goes no further than his next debauch, the bartender pours free drinks, hands out money for drugs, even tries to poison one customer with his own blood, as if by making them worse he will become better. Gasp, laugh, but do not weep....Dewitt has written a novel beyond weeping. A true literary feat.",1,amazon
21,"If you've read the Aerosmith tales, there isn't much new here, but Joey Kramer is a great talent and has lived a life that many envy.  He tells his tale here in an easy read.  I didn't put it down until I finished it.  It's definitely worth the time it takes to pick it up.",1,amazon
22,"I watched the movie of this book before I read the book itself, and I have to say that the movie has taken some liberties with the story and the book is still better than the movie despite its great storm special effects.  Nobody can say exactly what happened to the swordboat Andrea Gail but this book does a credible job of describing what probably happened based on knowledge of swordfish fishermen, the fishing industry, the ocean, storm behaviour and the rescue services involved.Having read this book I now feel I know a lot more about swordfish and the fishing industry than I ever believed I would. I also feel I've been given a reasonable education in storm and wave behaviour around the Grand Banks and northern fishing waters.  You have to have some patience with this book as the Storm of the title doesn't really start to play a part in its story till half way through the book. Up till then everything is mostly background material about the fishing industry.  However, even if you know nothing about the sea, this book covers so many topics in so much depth that it keeps you moving along till the tragedies and triumphs of the storm and its human costs are played out. A recommended read if you like your stories factually based but not debased to the point of being ""based on a true story"".",1,amazon
23,"After the hype surrounding this book I was a bit disappointed with the first chapter. It's here that we're introduced to the titular Philadelphia matriarch Hattie, seen here as a young woman in 1925 struggling (and, ultimately failing) to keep her first two children alive. It's not just that it's depressing, but it also feels a bit stilted and difficult to connect with. Luckily, the very next chapter, we fast-forward to 1948 and another character with a more engaging story. From this point on, each chapter becomes more and more rewarding, adding richness and depth to the various lives that surround Hattie. And by the end, that first chapter is shown to be as important as anything else in the book.As the title suggests, Hattie has 12 children. Ayana Mathis' book covers Hattie's life from 1925 to 1980, through the eyes of several of these children, as well as some relatives, friends and even a grandchild. Some have pointed out that the structure of the book is a bit like a collection of connected short stories and I wouldn't necessarily disagree with that, however, I would say that there is quite a bit more connectivity here than a typical short story collection. Also, the forward motion through time helps make it clear what the connections are between characters and how things that happened in previous chapters affected other characters that we might not have originally considered.Overall, this is a really impressive and engrossing study in family, relationships, poverty and mental illness (yes, quite a bit of mental illness). There's a slow build from beginning to end regarding Hattie's character, so that the final few pages deliver quite a stirring emotional punch.",1,amazon
24,"When I saw this book on the bookstore shelf, I knew it had to be good.  I mean, come on, who can rhyme better and with more wit than Weird Al?  And it does not disappoint.  As some of the other posters have said, it does have some advanced language but the pictures and sing-songy text will appeal to even the younger readers who can't understand all the words.  Not only is it a lot of fun, but the end is touching.  The only tip I would give is with regards to the length.  This book has a lot of text and probably wouldn't appeal to a kid who has a short attention span for reading.  Well done, Al.  I hope this is the first of many children's book for you!",1,amazon
25,"First, I loved Her vampire books, read them all! and I was really hoping she would write more at least in the Blackstone family books, but It never occurred to me she would next write about werewolves. I have about one chapter left in this book and I love it!. It is as good as her other books if not better and I was expecting a lot from The Wolf Gift and I was not let down. It's hard for me to stop reading it at night because its like I'm right there. Her descriptions of the world and people are so real it feels like you know them, like your almost there. I can really feel what Ruben feels and feel like I almost know him from her rich writing.I won't say much more because other people have left reviews worded much better than I can write. Just know if you like her other books you will not be disappointed in this one either. I can't wait for the next book in this series in October now! I really hope there are even more than one more!I really can't afford to spend full price on many books so I save my money for only my very favorites and the very best writers and Ann Rice is right there on top of that List. Thank you Ann for writing again about the magical world of mythical creatures and I am not giving up hope we will see at least one more book on vampires from you too!",1,amazon
26,"After reading 200+ pages of this book, I STOPPED!!  Wondering why I spent so much time on so little plot.  The book is ponderous and lacking plot.  The characters enter the novel, something happens of little interest, then they leave ... and it takes too long for them to return. When they do return you are not even certain who they are.  Bakker complicates an already difficult book with names that are unprouncable (even in your head!)  There is too little dialogue, too much 'telling' not enough 'showing'.  This is definitely an introduction set up for other books, but I, for one will not get to them as the author failed to hold my interest in the first one.DAH",0,amazon
27,"I picked up Mad Ship on the strength of my positive experience with her Farseer trilogy. I am glad I did, because it looks as though it will be another series that will keep me entertained and engaged-- even when it means reading a book *way* past my bedtime.Ship of Magic draws from a wealth of other maritime writing to provide enough realistic details to make the conceit (a town that depends on a kind of living ship for their livelihood) work very well. I was willing to buy the details of life on board the ships and I was not able to easily poke holes in the fantasy world that the book creates.Her characters are both strongly drawn and appropriately flawed. One of the best things about her work in general has been the fine and realistic characters with whom she populates her fantasy world. I liked the way that Althea and Wintrow (the two main characters in this book) are introduced and contrasted and I see enough in both of them to keep the reader hooked throughout the rest of the trilogy.A great beginning, and an overall great read for fans of literate and readable fantasy novels.",1,amazon
28,"I am a fan of Spong's because he is not afraid to give voice to the inaccuracies and illogical parts of the Bible that religious conservatives see as being the literal, inerrant ""words of (their) God"".  Unlike other progressive biblical scholars who tend to be a tad bit more gracious in how they phrase things, Spong doesn't mince words and is quite willing to poke and prod - sometimes cattle-prod? - the views of the Bible by Christian fundamentalists.  This book is very good at deconstructing and pulling apart biblical scripture and showing the difficulties in reading all parts / most parts as literal, historical fact.  It's great at de-bunking literalism... unfortunately though THIS book of Spong's doesn't do enough to explain how one CAN read the Bible in a progressive way which aids one's faith.  THIS book leaves you feeling that the Bible doesn't have a lot to say of worth for God-loving, Jesus-loving, progressive Christians.  Athiests and folks who want to leave conservative theology behind will find good reasons here.  I do know that Spong has talked about his views of a new, progressive Christian theology and faith in other, more recent books of his, which I've read, and REALLY encourge others to read as well.  I just felt the need to point out the problem I had with THIS book, and why I can't give it 5 stars.",1,amazon
29,"A great cookbook with healthy recipes.  I have made several and been quite pleased.  I would recommend this book for anyone who  is interested in healthy delicious foods that are easy to prepare, all with photo's.  Eve",1,amazon
30,"A good, fast moving, detailed story. The relationship with his brother turns nasty. I'm looking forward to the next book!",1,amazon
31,The inner workings of Scientology are frightening.  It is scary that so many follow this blindly.  Stars such as Travolta and Cruise  need to look further that what the the public Scientologist sees.  If they were the common folk would they have their children brought up in this atmosphere. I think not.,1,amazon
32,"Another great Alex Cross story, brings back characters from the past, includes the whole family...only bad thing about it was it was too short...and left me hanging for the next one.",1,amazon
33,"Boy was I happy to get another installment of the adventures of these two!  This book took longer to get here than the others I ordered, but came within the projected time period and as advertised.  A wholly satisfactory deal.",1,amazon
34,"This book has very thorough, helpful coverage of, as far as I can tell, most all of the dimensions of Logic Pro, especially working with Logic Pro to get good studio recordings. Lots of pictures to guide you where pics are really needed.",1,amazon
35,"I've been waiting for this book for forever, and it wasn't disappointing! At the start of the book, an Indian immigrant, Samuel Singh, disappears right before his visa bond expires, and Vinnie sends Stephanie and Ranger to capture him. Stephanie, along with Lula, who is on an all-meat diet, begins to suspect something is wrong when everyone she wants to question about Singh dies or disappears. She begins to investigate TriBro, a company that makes parts for slot machines, and is where Singh worked. She gets a tip that Singh is in Vegas, so she heads out to Sin City with Connie and Lula, all the while trying to avoid a stalker who sends her a red rose and a white carnation, and is trying to kill her. When she gets back to Trenton, Singh's laptop is analyzed, and the police discover someone is playing a ""killing game."" The Webmaster, the person behind the game, sets up situations that plot people against each other, the winner being the last person left alive. He is stalking Stephanie, and when he captures her, she is going to be the prize for the winner. Ranger assigns her multiple bodyguards to make sure no one hurts her, but when you've got a life like Stephanie's, anything can happen!",1,amazon
36,"First book in the greatest SciFi trilogy of all time! Spectular! Genuine hard science SciFi. You're in the story as the scientists develop their hypotheses, test them, learn more, revise them, and move the story forward. Great plot and storyline. Very well-written. Both believable and very stretching. This book pulled me in like no other. It sets up the Giants' series to be the most interesting, surprising, well-written, and meaningful of all science fiction trilogies (plus 2) up to the present time. A model of how to develop and write hard SciFi.This book launches one of the most interesting, creative ideas on where humankind really came from.Impossible to put down. Exciting, amusing, great characters, great interplay between them. Sets up some of the best alien civilizations ever described. Has never been bettered.",1,amazon
37,"This book has gotten a lot of buzz, and it met all of my expectations.  One of the best things about the whole story is Elisa's transformation from a self conscience, insecure younger sister to a warrior and a leader.  When I am reading YA, I am always looking for the protagonist that grows and overcomes adversity and this story was that and more.  Elisa was so quiet and unsure of herself in the first part of the book that I didn't think she would be able to become Queen or survive her husband's court.  As the story unfolds, she is forced to fight and then becomes willing to fight.  She is fighting for what she believes is just and is even willing to sacrifice her own life to do it.Elisa's character is not the only one that shows development.  The people who grow to love her and eventually look to her as a leader become as dear to you as Elisa herself.  I loved the feeling of really getting to know everyone in the story and even changing my opinion about a few of them.  This book was exciting, gut-wrenching adventure with a side of romance that was beautiful and bittersweet.  I am really looking forward to seeing what Rae Carson does with the next book in the series.  I gave this book 4 stars.",1,amazon
38,"I found another series that I can't believe that I waited so long to start reading. I thoroughly enjoyed the blend of fantasy and romance. Most of Ascension moved like an urban fantasy for me. The world's dynamics and the ascension process seemed to take precedence over the romance. With that said I want to point out that there is plenty of romance. Kerrick and Alison are nearly combustible for the majority of the book. The details that were put into the world building, the bureaucracies that keep the dimensions secret and in constant turmoil, and the process of ascension are just amazing. Roane has built a fabulously imaginative world and she has painted a very detailed picture of it for her readers.Alison has always known she is different. She has abilities that no other person she knows has. Her abilities have forced her to not allow people into her life. She has inadvertently harmed those she cares about. The easiest solution, isolation from those she could potentially harm.Kerrick has vowed to never let another woman get close to him ever again. He has experienced loss of loved ones due to who, what he is. He is a Warrior of the Blood. He protects Second Earth. He protects innocents from the death vamps. He is also a guardian to ascendiates. His boss has assigned him to Alison, even though everyone knows how he feels about guarding females.It is soon discovered that Alison is not the normal when it comes to ascendiates. She has some incredible power and her abilities surpass those of most Second Earth residents. This spells trouble. The Commander and his army of death vamps can't get her on their side, so they must eliminate her from joining forces with their adversary. This adds nonstop action to the book. Alison is thrust from human therapist to vampire warrior so fast she should have gotten whiplash.Oh my, when Kerrick and Alison FINALLY get nekkid... HOT! The sexual tension had been radiating off of these two prior to them ever meeting. The attraction they have for each other goes so deep. It is all because of the breh-hedden (mate-bond) that ascendants are capable of obtaining. The bond process is very sexy. The possibility of them completing this bond made all of the romantic actions between Kerrick and Alison extremely sexy.The secondary characters were fascinating. Kerrick fellow warriors are all yummy. Roane givers her readers just enough info about each warrior that you are left salivating and wanting more. Endelle, the Supreme High Administrator of Second Earth has some interesting people skills that make you love to hate her. The constant pondering by her warriors as to what she is wearing is funny and let you know that her warriors have solid respect for her even if they wish she would deliver her orders in a different manor.***there is HEAVY profanity and GD is OVERLY used***",1,amazon
39,"I have to say I was pleasantly surprised by how much I enjoyed this book.  It is a great read of advice, stories and just plain common sense from someone who is on the other side of the table serving our food.  All too often we forget that waiters and other staff are working hard and they aren't just serving us, but also a restaurant full of people.  You know how much you hate cooking for your family of 4 sometimes?  How would you like to cook, clean, serve and wait on 200 people?This book is an excellent book that deals with customer service, throws in a bit of humor and shows us all how we can be just a bit nicer -- and what happens when we aren't!  A good airplane or nightstand read!",1,amazon
40,"The novel runs in some parts like a sappy love story, and in others like a perfect propaganda piece. Karen Kingsbury clearly has opinions on the war in Iraq and Afghanistan, which she is entitled, but when she mixes such a heavy subject with an already saturated love story the result is less than desirable.In regards to the war, she fails to mention nuclear weapons that never materialized and other important facts as to why the US is at war. Kingsbury only brushes the surface on major points in the war, and completely evades others. All the characters are devoutly Christian, something rare in our society. The dialogue is downright childish, and all the characters are one dimensional, with either good hearts, or bad hearts. There is no mental dialogue, just sentiment. Justin as a character is too perfect, and in that sense, completely flawed.This novel is very poorly written. The author mentions that it took five days to write, and I think that explains a lot. She must be used to pumping books out every so often and ""making deadlines"". This creates very poor literature, evidently. I think only her most loyal fans with like this one.",0,amazon
41,A scarily believable tale of the misuse of science and medicine. A doctor with a grudge against Congress finds a spectacularly devious way to use their own vanities as a way to get even. Enter a young doctor trying to establish herself in her career. She idolizes her mentor until......,1,amazon
42,"This nuclear countdown thriller is simply an amazing book. The way the characters and the plot are developed will literally keep you turning page after page in this book and before you know it you've finished it and can't wait to read more Nance books. The entire duration of this you find yourself wondering how the characters will get themselves out of their predicament and there is no way to forecast what happens in the book. Every new plot twist opens more and more complexities for the characters to face and it is all wrapped up in a great way.This book is HIGHLY recommended, but when you get it you should probably buy another Nance book with it because you'll finish this one probably as fast as you finished Da Vinci Code and you'll want to immediately start another Nance thriller.",1,amazon
43,"The author writes heavenly for the first 1/4th of the book; great premise and exciting action. Then - unaccountably - the rest of the book is a confusing mess with the author making every possible error a &quot;thriller&quot; writer can make. It is difficult to believe that the brilliant scholarship that is so evidently displayed in the beginning can denigrate into such an ineffective, rambling narrative. Either the author fell in love with himself and thought he could get away with anything - or - he is &quot;on&quot; something. Don't waste your time with this one. You will be inevitably disappointed.",0,amazon
44,"I cannot but replicate 'The Times' note on the book cover, this book was really revelatory, from the history of success of men of great renown to how a certain cultural substratum is at odd with another in terms of communicating apparently simple instructions. Then the very first chapters about athletics skills and birth dates is a must! In the end those birth dates are really something to think about, seems like that 'carpe diem' and success have a lot of things in common.",1,amazon
45,Great book. More good stuff from Gary VHe provides a LOT of insight & motivation to get sh*t done. Get off the sideline & get in the game.,1,amazon
46,"I had not read any of the Body Farm books and thought that this prequel was a good way to begin the series and I was right. This is a roller coaster ride of murder! The characters are solid - well developed and easy to like or dislike, the plot was very well planned. The ending blew me away. I already have the first in the series on my Kindle and am ready to start reading! Highly recommended for those who love thrillers. And the scene with the bunny is unforgettable!",1,amazon
47,"This book contains eleven lectures given to the general public on various occasions on a variety of topics.  Taken together they sum up much of Jung's analytical psychology, covering the subjects:dream analysis,problems of psychotherapy,aims of psychotherapy,theory of types,stages of life,contrasts between Freud and Jung,archaic man,psychology and literature,basic postulates (i.e. philosophic notions) of analytical psychology,spiritual problem of modern man, and,psychotherapists or the clergy.Jung's professional writings can be a hard read being long and difficult to follow.  There is none of that problem in this work.  Here Jung is clear as a bell.  The book is highly recommended for those beginning their inquiry into Jung.Although &lt;Modern Man> was first published in 1933 it still holds relevance to a contemporary audience.  One major theme running through several speeches is that many people seem to inherently want to believe in something spiritual, though this certainly does not necessarily imply mainstream religion such as Christianity.  We only have to visit a new age bookshop packed with Buddhist and other Asian philosophic texts, not to mention esoteric volumes on spirits, magic and psychic phenomena, to realize that many people are 'looking for something in their lives.'  Of course not all of us have spirituality as an issue or problem and Jung at one point goes to some trouble to point this out.  Some are hung up on sex, other on power, etc.  In these cases a psychology other than Jung's analytical psychology is recommended.",1,amazon
48,"I love discovering a hidden gem!!!!  I was desperate to find a book that wasn't just the same old stories over and over again.  This is such an amazingly well written book!  I do have to say that the idea of the book at first was a hard sell for me, but by the end of the first chapter I was too intrigued to stop and by the end of the second chapter I was hooked!  By the end of the book, I was so in love, that I was depressed that it was over and I knew it could be quite some time before I unearth another rare treasure like this one!",1,amazon
49,"Anyone who has ever enjoyed quilting or loved their beauty will appreciate this book. It is set in early Ohio, I was just there so her setting really rang true. Also, the backdrop of Quakers and the Underground Railroad made the plot interesting. The reader gets to know Honor's thoughts especially well through the letters she sends home to England.",1,amazon
50,"Travel with McKenna, his brother Dennis, and a motley mix of intrepid twentysomethings (including a psychotic with a pet monkey) into the Amazonian interior in search of fungal enlightenment, UFOs, relief from a mother's death, and butterflies. The prose alone will alter your Alpha waves.  I felt as if I'd been to Oz and back.",1,amazon
51,"Beside a couple of pages, the whole book is boring, repetitive and have no great insights. Criss, which I admire as a magician, seems to know all along the he was destiny to be great, so if he had to overcome great things he to forgot to mention.",0,amazon
52,"Say what you want in regards to Gross' research methods, his lack of credible sources or what have you, but this was a chilling, moving account of a horrible atrocity in a time of atrocities.",1,amazon
53,"Agatha is once more discovers a body in a horrible way. And there are more bodies, Simon goes to war and returns Roy, Charles, James, Mrs. Blocky and the detective agency keep the story very interesting.",1,amazon
54,I loved this book. Great story and characters. I liked the strength of Avery and absolutely loved Cam. It was nice to read a book that actually told a complete story.  I'm tired of the the trilogy trend.,1,amazon
55,"I will admit, I had some trouble keeping the names, roads and towns straight.  But the overall trilogy of the books were fantastic.  I was cheering for Lisbeth through it all.",1,amazon
56,"This was a tough book for me to get through for a couple of reasons.  The author spent way much time on the childhood of Liberty, and as some other reviewers mentioned, the way Liberty acted as a teen seemed unrealistic.  The first person view also made the book difficult to get through.  I also thought the title didn't fit the story, and I think I expected the story to go a different route because of the title.  The author spent way too much time on the teen years and not enough time developing the ending.  Like someone else said, it seemed like the author ran out of gas and just wanted to be done.The one redeeming quality of the book is the message that what we think we want from the past is not always what is best for us.  I also think the whole point of the book was to show us that Liberty's view of Hardy wasn't actually who he was.  I didn't take it that Hardy changed.  I think there were signs  of his character as a teen that showed he was probably not a good fit for Liberty.  She just didn't see that at the time.",0,amazon
57,"This book had some great lines and remarkable phrases.  However, it can be too much if you sit down and read it all.  This book is great if read in parts, otherwise, its just too much at once and you forget the great ideas beause so many new ones come back atcha!",1,amazon
58,"The Tea Party Movement sends a loud and very clear message to Washington bureaucrats that the American people are totally fed up with both democratic and republican career politicians and their unsustainable spending that has bankrupted this country and also their unconstitutional intrusion into every area of citizen's private lives. The American people are not dumb children who can't make our own choices and take our lumps for any unwise ones. It is just this freedom of choice made possible by limited government that made this country the one people from all over the world so desperately want to immigrate to. Texas Governor Rick Perry in ""Fed Up"" not only summarizes the problems which beset American government with bull's eye accuracy, but also gives the most workable solutions of almost any book I have read on this subject. I would very much like to see everyone of his commonsense solutions put into law. We desperately need to get back to interpreting the plainly stated provisions in the Constitution for what they say and not what will serve certain vested interests most profitably at any given moment.What are some of Perry's proposals for change? First and most importantly repeal of Obama Care. This huge bill which even its supporters admitted they never read is totally unconstitutional and will put this country many trillions of dollars further in debt when we are already bankrupt many times over. It is designed by liberals with the specific purpose of completing America's transition into a socialist nation and to destroying us. The liberals of both parties who don't like the American system can always move to some country more in line with their social ideals. According to Perry we also need to restrict federal spending, institute tax reform, pass a bill eliminating earmarks, undertake a restructuring of our court system,  give back block grants to states for education, transportation and other areas in which the federal government has no business meddling or even better stop the channeling of these funds through Washington altogether, elect leaders who respect the Constitution and hold them accountable and more. Because of its excellent solutions, this book will be current for many years to come. I highly recommend that anyone who values the freedom we still have left as American citizens and wants to insure the survival our our American way of life read this book.",1,amazon
