,domain_name,text
10,amazon,"I am a fan of reading, therefore, I am going to rate the book not the author. This was a good book. The premise was scary and it made me look twice at my dog (whom I love).  It was different, short, and the details were well written. Yes it's a little sci-fi horror but it made me want to hear the ending (audiobook)if you are looking for a quick read this is it.  I have read many Patterson books I would not say he is a formulated writer therefore each book has its own merits."
11,amazon,"The slave ship gives a fascinating forte in the archives of slavery and the making of modern history. It was a vehicle, transporting captives whose labor was necessary for America's economic survival; it was a factory, where African men, women, and children were transformed into ""cargo""; and it was an instrument of war, complete with fearsome weapons with the capability to destroy any who might challenge its gruesome mission. In Marcus Rediker's book it explores these historical uses of the slave ship by drawing on an astonishing array of archival material, revealing the voices of slaves, common sailors, pirates, captains, and traders in all their complex humanity. Rediker's talent as a writer and a historian is to bring this kind of disparate information into one solid, available and enthralling narrative."
12,amazon,"Never before has compassion in religion been so sorely needed, we are reminded by this one time Roman Catholic nun, best selling religious historian and passionate campaigner for religious liberty. It would be difficult to disagree with this statement. But this is a book not just for the faithful religious. As she quotes the Dalai Lama as saying in his Ethics for the New Millennium (New York, 1999), p. 19: ""whether a person is a religious believer does not matter much. Far more important is that they be a good human being.""And this book sets out to help us all be just that.The book starts with a promotion of the Charter for Compassion, the brainchild of Armstrong, created and launched by her in 2009 with the help of TED (Technology Entertainment and Design known for its ""Ideas Worth Spreading"" conferences - and if you are not familiar with TED you should rectify that straightaway!). The Charter's aim is to bring compassion back to the heart of moral and religious life, and in involving the major faiths in its creation the Charter demonstrates that despite their differences the religions can work together for justice and peace. The Charter thus counters the voices of extremism, intolerance and hatred.We are all invited to sign up to this Charter, to pledge our selves to a compassionate way of life, (although again this does not insist on us being religious, just compassionate) and this book is here to help us achieve this, to help us to translate the Charter into practical and realistic action across the globe.The book is a self-help book that is very far from the self-interest genre that justifiably comes in for some criticism. This is a book to help save the world by healing our own behaviour, an idea very close to my own heart, as expressed in my own book, Healing This Wounded Earth: with Compassion, Spirit and the Power of Hope. As Armstrong points out, and as I have done before her, responsibility for this broken world has to start with the individual. We cannot expect our leaders to adopt humane and compassionate policies unless we change ourselves.As given away in the title, this book is written along the lines of the Alcoholics Anonymous 12 point plan, and if we follow the steps carefully and diligently we will surely be able to modify our behaviour and the world will become a better more compassionate place. And we will certainly be happier. Armstrong has no illusions that this will be easy - it will be a lifelong process for us, as we will have to struggle all the way against self hatred and discouragement. But the steps are well explained, and supported with plenty of background information and encouragement at each stage. I was not absolutely sure about her explanations in the Preface of the evolution of the human brain - they may be viewed by the scientifically inclined as perhaps being a little too simplistic, but I do not think this matters to the overall theme. Suffice to say that it seems we may be hard wired for compassion as well as for cruelty and that is encouraging!I heartily recommend the twelve-step process she outlines - to aspire to become truly compassionate persons. It is not, she assures us, beyond our capacity, but our vital work is indeed just beginning when we get to the last page of the book.I actually reviewed the paperback that came out in 2011, published by The Bodley Head"
13,amazon,"This book is so powerful and engrossing that I could not put it down.  When it was recommended to me I thought it would be depressing because of all this little boy goes through, but it is the exact opposite.  It inspired me to greater things and thoughts in my own life.  We all have struggles but this book taught me a beautiful lesson of a new way of looking at adversity.  I loved this book and would highly recommend it to anyone who loved to read."
14,amazon,"Gives one a very good idea of how traumatic and depressing it was for Peter's family and families like Peter's. How hopeless, despairing and often frightening the situation was and still is. How the world stands by does nothing. A very human story, a story of destiny, the struggles and courage of those brave souls in the face of utter despair and hopelessness. Well portrayed and an easy read. Highly recommend.Reviewed by author of:CHECKMATEandVeiled Madnessand soon to be: [...]"
15,amazon,"The premise of this alternate history is the debate between two competent Japanese naval officials over how many waves of attack would be needed to render the Americans as helpless.  Admiral Yamamoto felt you had to keep the pressure up to and including the forty-eight contiguous states while Admiral Nagumo felt Pearl Harbor left the United States helpless and defeated.  In this novel, Newt Gingrich and William R. Forstchen explore the Yamamoto theory starting with the Japan of the 1930s until the December attack on much more than just Pearl Harbor.The look at Japanese society and its military invasion of China in the 1930s is fabulous and insightful.  The argument between the two admirals over what is needed to beat America is terrific as Yamamoto believes they United States can come back if it is a one or even two punch assault.  However, the political leaders, FDR and Hirohito seem one dimensional and that dimension is wordy, pompous and out of touch.  Still this strong what if alternate military history account of the War in the Pacific is discerning yet entertaining.Harriet Klausner"
16,amazon,"My 4th grade son (a reluctant reader) was motivated to read this book, even though it was difficult for him at first.  He now loves reading all sorts of text and has really improved in his decoding skills.  I think reading this series even inspired him to start writing his own short stories featuring our pets.  Highly recommend this series and am thankful to the author for writing engaging stories for upper elementary kids!"
17,amazon,Really enjoyed this one and am looking to incorporate some of the places Paul Bowles' talkes about on my next vacation.  Looking forward to visiting Madeira off the coast of Portugal.
18,amazon,"This is the first book in a series which readily admits to being inspired by the character of Tinkerbell from Peter Pan.  Tinkerbell&#8217;s sisters are not yet grown up and so they live with all the younger fairies on Sheepskerry Island . Their names are Clara Bell, Lily Bell, Rosie Bell, Silver Bell and baby Squeak; they  go to fairy school, eat fairy food, play fairy games, try to avoid trolls,  and once a year (if they are good and old enough)  they go to the Fairy Ball.  It is the week of the Fairy Ball and Silver is desperate to go, but you have to be eight before you are allowed.  Yet the Fairy Ball is where the fairies &#8220;put on their diamond wings and walk on satin ribbons under the stars.&#8221;  So, which fairy wouldn&#8217;t want to take part?This book has short chapters and is ideal for newly fluent readers, who are ready to tackle something a little longer.  The story really encourages little readers to keep going.  So, for example, a chapter ends, &#8220;if you would like to hear about a brave little fairy, who can also be rather naughty and get in very big trouble with her sisters, just turn the page.&#8221;  When they turn over, the next chapter begins, &#8220;Oh, thank goodness you turned the page!&#8221;  It is a very sweet story and has some lovely illustrations.  Does Silver manage to attend the Fairy Ball?  You will have to read it and find out.  Ideal for 6-8 year olds and will appeal to little girls who love everything pink and pretty (and what&#8217;s wrong with that?)."
19,amazon,"I don't think I've ever picked up a more weird but enticing book.  In the Daughter of Smoke and Bone, we mainly follow Karou and we are slowly being introduced to the world she's in.  She lives in the human world but behind closed doors, she's raised by partly human creatures who are the only family she's ever known.  She's your typical teenager, with the exception of having naturally blue hair and oh...she runs errands for her family by collecting teeth.  Why the teeth?  Well, Karou doesn't know and we as readers don't know either until further along into the book.I like that we know just as little as Karou and each page introduces something new to us.  The world that Laini Taylor has build is awesomely weird in the best way possible.  I loved Karou as a main heroine...she's not your typical whiney main character in your YA genre.  Akiva was also a great mysterious character.  You really don't know much about Akiva until the second half of the book, or why he feels this urging pull towards Karou.  I've never read a book like this and I applaud Ms. Taylor for having such a great imagination."
